1,mfcc_samples/AH/1A_endpt.mfc
1,mfcc_samples/AH/1B_endpt.mfc
2,mfcc_samples/AH/2A_endpt.mfc
2,mfcc_samples/AH/2B_endpt.mfc
3,mfcc_samples/AH/3A_endpt.mfc
3,mfcc_samples/AH/3B_endpt.mfc
4,mfcc_samples/AH/4A_endpt.mfc
4,mfcc_samples/AH/4B_endpt.mfc
5,mfcc_samples/AH/5A_endpt.mfc
5,mfcc_samples/AH/5B_endpt.mfc
6,mfcc_samples/AH/6A_endpt.mfc
6,mfcc_samples/AH/6B_endpt.mfc
7,mfcc_samples/AH/7A_endpt.mfc
7,mfcc_samples/AH/7B_endpt.mfc
8,mfcc_samples/AH/8A_endpt.mfc
8,mfcc_samples/AH/8B_endpt.mfc
9,mfcc_samples/AH/9A_endpt.mfc
9,mfcc_samples/AH/9B_endpt.mfc
10,mfcc_samples/AH/OA_endpt.mfc
10,mfcc_samples/AH/OB_endpt.mfc
11,mfcc_samples/AH/ZA_endpt.mfc
11,mfcc_samples/AH/ZB_endpt.mfc
1,mfcc_samples/AR/1A_endpt.mfc
1,mfcc_samples/AR/1B_endpt.mfc
2,mfcc_samples/AR/2A_endpt.mfc
2,mfcc_samples/AR/2B_endpt.mfc
3,mfcc_samples/AR/3A_endpt.mfc
3,mfcc_samples/AR/3B_endpt.mfc
4,mfcc_samples/AR/4A_endpt.mfc
4,mfcc_samples/AR/4B_endpt.mfc
5,mfcc_samples/AR/5A_endpt.mfc
5,mfcc_samples/AR/5B_endpt.mfc
6,mfcc_samples/AR/6A_endpt.mfc
6,mfcc_samples/AR/6B_endpt.mfc
7,mfcc_samples/AR/7A_endpt.mfc
7,mfcc_samples/AR/7B_endpt.mfc
8,mfcc_samples/AR/8A_endpt.mfc
8,mfcc_samples/AR/8B_endpt.mfc
9,mfcc_samples/AR/9A_endpt.mfc
9,mfcc_samples/AR/9B_endpt.mfc
10,mfcc_samples/AR/OA_endpt.mfc
10,mfcc_samples/AR/OB_endpt.mfc
11,mfcc_samples/AR/ZA_endpt.mfc
11,mfcc_samples/AR/ZB_endpt.mfc
1,mfcc_samples/AT/1A_endpt.mfc
1,mfcc_samples/AT/1B_endpt.mfc
2,mfcc_samples/AT/2A_endpt.mfc
2,mfcc_samples/AT/2B_endpt.mfc
3,mfcc_samples/AT/3A_endpt.mfc
3,mfcc_samples/AT/3B_endpt.mfc
4,mfcc_samples/AT/4A_endpt.mfc
4,mfcc_samples/AT/4B_endpt.mfc
5,mfcc_samples/AT/5A_endpt.mfc
5,mfcc_samples/AT/5B_endpt.mfc
6,mfcc_samples/AT/6A_endpt.mfc
6,mfcc_samples/AT/6B_endpt.mfc
7,mfcc_samples/AT/7A_endpt.mfc
7,mfcc_samples/AT/7B_endpt.mfc
8,mfcc_samples/AT/8A_endpt.mfc
8,mfcc_samples/AT/8B_endpt.mfc
9,mfcc_samples/AT/9A_endpt.mfc
9,mfcc_samples/AT/9B_endpt.mfc
10,mfcc_samples/AT/OA_endpt.mfc
10,mfcc_samples/AT/OB_endpt.mfc
11,mfcc_samples/AT/ZA_endpt.mfc
11,mfcc_samples/AT/ZB_endpt.mfc
1,mfcc_samples/BC/1A_endpt.mfc
1,mfcc_samples/BC/1B_endpt.mfc
2,mfcc_samples/BC/2A_endpt.mfc
2,mfcc_samples/BC/2B_endpt.mfc
3,mfcc_samples/BC/3A_endpt.mfc
3,mfcc_samples/BC/3B_endpt.mfc
4,mfcc_samples/BC/4A_endpt.mfc
4,mfcc_samples/BC/4B_endpt.mfc
5,mfcc_samples/BC/5A_endpt.mfc
5,mfcc_samples/BC/5B_endpt.mfc
6,mfcc_samples/BC/6A_endpt.mfc
6,mfcc_samples/BC/6B_endpt.mfc
7,mfcc_samples/BC/7A_endpt.mfc
7,mfcc_samples/BC/7B_endpt.mfc
8,mfcc_samples/BC/8A_endpt.mfc
8,mfcc_samples/BC/8B_endpt.mfc
9,mfcc_samples/BC/9A_endpt.mfc
9,mfcc_samples/BC/9B_endpt.mfc
10,mfcc_samples/BC/OA_endpt.mfc
10,mfcc_samples/BC/OB_endpt.mfc
11,mfcc_samples/BC/ZA_endpt.mfc
11,mfcc_samples/BC/ZB_endpt.mfc
1,mfcc_samples/BE/1A_endpt.mfc
1,mfcc_samples/BE/1B_endpt.mfc
2,mfcc_samples/BE/2A_endpt.mfc
2,mfcc_samples/BE/2B_endpt.mfc
3,mfcc_samples/BE/3A_endpt.mfc
3,mfcc_samples/BE/3B_endpt.mfc
4,mfcc_samples/BE/4A_endpt.mfc
4,mfcc_samples/BE/4B_endpt.mfc
5,mfcc_samples/BE/5A_endpt.mfc
5,mfcc_samples/BE/5B_endpt.mfc
6,mfcc_samples/BE/6A_endpt.mfc
6,mfcc_samples/BE/6B_endpt.mfc
7,mfcc_samples/BE/7A_endpt.mfc
7,mfcc_samples/BE/7B_endpt.mfc
8,mfcc_samples/BE/8A_endpt.mfc
8,mfcc_samples/BE/8B_endpt.mfc
9,mfcc_samples/BE/9A_endpt.mfc
9,mfcc_samples/BE/9B_endpt.mfc
10,mfcc_samples/BE/OA_endpt.mfc
10,mfcc_samples/BE/OB_endpt.mfc
11,mfcc_samples/BE/ZA_endpt.mfc
11,mfcc_samples/BE/ZB_endpt.mfc
1,mfcc_samples/BM/1A_endpt.mfc
1,mfcc_samples/BM/1B_endpt.mfc
2,mfcc_samples/BM/2A_endpt.mfc
2,mfcc_samples/BM/2B_endpt.mfc
3,mfcc_samples/BM/3A_endpt.mfc
3,mfcc_samples/BM/3B_endpt.mfc
4,mfcc_samples/BM/4A_endpt.mfc
4,mfcc_samples/BM/4B_endpt.mfc
5,mfcc_samples/BM/5A_endpt.mfc
5,mfcc_samples/BM/5B_endpt.mfc
6,mfcc_samples/BM/6A_endpt.mfc
6,mfcc_samples/BM/6B_endpt.mfc
7,mfcc_samples/BM/7A_endpt.mfc
7,mfcc_samples/BM/7B_endpt.mfc
8,mfcc_samples/BM/8A_endpt.mfc
8,mfcc_samples/BM/8B_endpt.mfc
9,mfcc_samples/BM/9A_endpt.mfc
